loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
18.0,3.0,1.0,1.0,25.0,86.49,0.19,5.25,16.47,454.05,0.03,25.23,16,0,0,0,7.0,4.0,19.0,6.0,5.0,jm1_5092,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,5.0,1.0,5.0,132.0,711.79,0.05,20.0,35.59,14235.72,0.24,790.87,29,4,5,0,20.0,22.0,88.0,44.0,9.0,jm1_186,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
185.0,33.0,24.0,24.0,721.0,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23.0,71.0,489.0,232.0,65.0,jm1_1936,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
163.0,33.0,15.0,15.0,433.0,2782.57,0.02,40.27,69.1,112057.5,0.93,6225.42,143,6,12,0,27.0,59.0,257.0,176.0,64.0,jm1_1123,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,1.0,1.0,1.0,21.0,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5,3,2,0,7.0,8.0,12.0,9.0,1.0,kc1_1045,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
49.0,3.0,1.0,2.0,35.0,136.74,0.12,8.57,15.95,1172.07,0.05,65.11,15,11,21,0,8.0,7.0,20.0,15.0,5.0,jm1_611,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,1.0,1.0,1.0,37.0,144.55,0.12,8.25,17.52,1192.58,0.05,66.25,8,0,1,0,9.0,6.0,26.0,11.0,1.0,jm1_8567,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,1.0,20.0,81.75,0.18,5.71,14.31,467.14,0.03,25.95,6,0,1,0,10.0,7.0,12.0,8.0,3.0,jm1_9845,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1959,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0,0,0,0,4.0,1.0,4.0,1.0,1.0,kc1_1843,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_1759,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_4301,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3,0,0,0,1.0,1.0,1.0,1.0,1.0,kc1_1333,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,6.0,6.0,4.0,84.0,408.07,0.06,15.87,25.72,6474.72,0.14,359.71,27,3,6,0,14.0,15.0,50.0,34.0,11.0,jm1_9306,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,67.0,268.0,0.05,20.9,12.82,5601.2,0.09,311.18,10,0,4,0,11.0,5.0,48.0,19.0,1.0,jm1_5968,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,3.0,30.0,117.21,0.12,8.25,14.21,966.96,0.04,53.72,5,0,2,4,9.0,6.0,19.0,11.0,5.0,jm1_336,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1476,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,4.0,3.0,2.0,26.0,110.45,0.13,7.71,14.32,852.01,0.04,47.33,9,0,0,0,12.0,7.0,17.0,9.0,7.0,jm1_5880,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
89.0,5.0,1.0,1.0,183.0,897.96,0.04,27.53,32.61,24720.34,0.3,1373.35,41,27,13,4,13.0,17.0,111.0,72.0,9.0,jm1_4470,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,9.0,25.27,0.5,2.0,12.63,50.53,0.01,2.81,3,0,0,0,4.0,3.0,6.0,3.0,1.0,jm1_6681,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1962,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
68.0,8.0,1.0,5.0,190.0,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,47,9,10,0,20.0,25.0,118.0,72.0,13.0,jm1_2558,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,40.0,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11,4,4,0,9.0,14.0,22.0,18.0,3.0,jm1_6571,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
81.0,12.0,6.0,9.0,201.0,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63,6,8,2,13.0,44.0,109.0,92.0,23.0,jm1_1357,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4.0,3.0,7.0,4.0,1.0,kc1_332,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,8.0,4.0,5.0,123.0,658.98,0.04,22.89,28.79,15081.63,0.22,837.87,38,17,3,0,19.0,22.0,70.0,53.0,15.0,jm1_9847,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_4364,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
79.0,10.0,7.0,5.0,244.0,1362.73,0.02,44.62,30.54,60805.05,0.45,3378.06,59,9,6,3,23.0,25.0,147.0,97.0,19.0,jm1_913,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10577,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_8730,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,7.0,7.0,3.0,76.0,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16.0,13.0,49.0,27.0,13.0,jm1_3069,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
306.0,55.0,15.0,24.0,843.0,5344.49,0.01,86.11,62.06,460231.48,1.78,25568.42,212,63,27,2,28.0,53.0,517.0,326.0,109.0,jm1_9962,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
187.0,12.0,7.0,10.0,663.0,4830.22,0.04,28.55,169.21,137880.87,1.61,7660.05,130,31,15,11,24.0,132.0,349.0,314.0,23.0,jm1_1217,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,4.0,3.0,4.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13.0,14.0,26.0,20.0,7.0,jm1_2777,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,3.0,1.0,3.0,76.0,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21,4,4,0,12.0,15.0,40.0,36.0,5.0,jm1_3039,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4.0,7.0,9.0,8.0,1.0,jm1_3994,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
415.0,9.0,1.0,8.0,2057.0,15427.18,0.02,55.06,280.16,849494.97,5.14,47194.17,384,2,27,0,19.0,162.0,1118.0,939.0,17.0,jm1_302,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,2.0,1.0,2.0,23.0,94.01,0.16,6.42,14.65,603.24,0.03,33.51,8,0,0,0,11.0,6.0,16.0,7.0,3.0,jm1_9331,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,11.0,30.88,0.2,5.0,6.18,154.4,0.01,8.58,3,0,0,0,5.0,2.0,7.0,4.0,1.0,jm1_8078,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_5099,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,1.0,1.0,1.0,153.0,750.75,0.08,13.07,57.43,9813.43,0.25,545.19,26,0,4,0,9.0,21.0,92.0,61.0,1.0,jm1_7104,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,2.0,72.0,356.7,0.08,13.0,27.44,4637.13,0.12,257.62,12,0,3,0,13.0,18.0,36.0,36.0,5.0,jm1_6802,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,18.0,13.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,26,0,1,0,23.0,35.0,119.0,109.0,35.0,pc1_1108,6.0,228.0,1335.62,0.03,35.81,37.29,47834.26,0.45,2657.46,0
15.0,2.0,1.0,2.0,28.0,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10,0,2,0,8.0,6.0,18.0,10.0,3.0,kc1_1945,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,18,3,16,1,16.0,24.0,52.0,38.0,3.0,pc1_121,2.0,90.0,478.97,0.08,12.67,37.81,6067.0,0.16,337.06,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9892,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,25.0,92.51,0.1,10.0,9.25,925.11,0.03,51.39,9,0,0,0,10.0,3.0,19.0,6.0,3.0,jm1_9059,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,32.0,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11,0,5,0,11.0,7.0,23.0,9.0,3.0,jm1_8565,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,13,6,6,0,7.0,16.0,34.0,30.0,1.0,pc1_745,1.0,64.0,289.51,0.15,6.56,44.12,1899.9,0.1,105.55,0
15.0,1.0,1.0,1.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4,0,10.0,9.0,26.0,13.0,1.0,jm1_8422,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,5.0,5.0,1.0,68.0,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13.0,11.0,43.0,25.0,9.0,jm1_4415,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3731,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_2762,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,jm1_3300,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_964,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_5854,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_8516,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,0,1,0,10.0,6.0,16.0,10.0,3.0,pc1_1100,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,kc1_1826,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
62.0,4.0,1.0,3.0,260.0,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16.0,23.0,143.0,117.0,7.0,jm1_7148,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,12.0,11.0,8.0,125.0,580.48,0.03,32.89,17.65,19091.41,0.19,1060.63,26,16,1,0,16.0,9.0,88.0,37.0,23.0,jm1_421,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2.0,2.0,2.0,2.0,1.0,kc1_320,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,1.0,1.0,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,4,0,2,0,6.0,4.0,8.0,5.0,1.0,jm1_3915,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3,0,0,0,1.0,1.0,1.0,1.0,1.0,kc1_2002,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,37.0,159.91,0.14,7.33,21.81,1172.68,0.05,65.15,7,0,1,0,11.0,9.0,25.0,12.0,1.0,jm1_8497,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,1.0,1.0,1.0,287.0,1619.79,0.05,19.32,83.84,31295.11,0.54,1738.62,32,5,7,0,11.0,39.0,150.0,137.0,1.0,jm1_4567,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,1.0,1.0,1.0,100.0,516.99,0.15,6.67,77.55,3446.62,0.17,191.48,17,0,0,0,9.0,27.0,60.0,40.0,1.0,kc1_678,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3607,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
171.0,10.0,6.0,4.0,356.0,1966.39,0.02,65.45,30.04,128709.04,0.66,7150.5,75,61,33,0,24.0,22.0,236.0,120.0,19.0,jm1_10858,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,2.0,1.0,2.0,19.0,70.31,0.26,3.86,18.23,271.19,0.02,15.07,4,0,0,0,6.0,7.0,10.0,9.0,3.0,jm1_9865,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,4,0,0,0,7.0,8.0,12.0,8.0,1.0,jm1_6612,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,0,0,5.0,7.0,10.0,9.0,1.0,pc1_484,1.0,19.0,68.11,0.31,3.21,21.19,218.94,0.02,12.16,0
15.0,2.0,1.0,2.0,35.0,136.74,0.13,7.43,18.41,1015.79,0.05,56.43,9,0,1,1,8.0,7.0,22.0,13.0,3.0,kc1_201,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
50.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,50,13,17,0,20.0,70.0,244.0,196.0,5.0,pc1_431,2.0,440.0,2856.42,0.04,28.0,102.01,79979.63,0.95,4443.31,0
15.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_2981,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
109.0,18.0,10.0,16.0,474.0,2952.46,0.03,39.86,74.07,117688.34,0.98,6538.24,94,0,10,0,21.0,54.0,269.0,205.0,35.0,jm1_7549,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,8.0,1.0,5.0,190.0,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20.0,25.0,118.0,72.0,13.0,jm1_2557,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_3116,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
178.0,6.0,3.0,4.0,544.0,3689.06,0.03,30.25,121.95,111594.06,1.23,6199.67,109,33,34,0,22.0,88.0,302.0,242.0,11.0,jm1_2519,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,19.0,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,3,0,4.0,5.0,10.0,9.0,1.0,jm1_10486,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,3.0,2.0,30.0,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13.0,8.0,20.0,10.0,5.0,jm1_4582,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,3.0,61.0,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9.0,9.0,38.0,23.0,5.0,jm1_9580,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,10.0,9.0,9.0,124.0,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21.0,24.0,72.0,52.0,19.0,jm1_7518,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_6605,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,37.0,154.29,0.1,10.0,15.43,1542.87,0.05,85.72,11,0,1,0,12.0,6.0,27.0,10.0,3.0,jm1_8638,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,1.0,2.0,63.0,284.98,0.05,18.85,15.12,5371.96,0.09,298.44,12,0,2,0,13.0,10.0,34.0,29.0,5.0,jm1_1090,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,4.0,1.0,3.0,50.0,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14.0,16.0,32.0,18.0,5.0,jm1_7068,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,50.0,219.62,0.2,5.0,43.92,1098.08,0.07,61.0,9,0,1,0,7.0,14.0,30.0,20.0,1.0,kc1_180,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,2,0,0,0,6.0,4.0,6.0,4.0,1.0,jm1_550,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,4.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,3,0,12.0,7.0,19.0,16.0,7.0,pc1_650,1.0,35.0,148.68,0.07,13.71,10.84,2039.01,0.05,113.28,0
22.0,8.0,8.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,22,0,2,0,15.0,10.0,49.0,34.0,15.0,pc1_867,1.0,83.0,385.44,0.04,25.5,15.12,9828.72,0.13,546.04,0
18.0,2.0,1.0,2.0,45.0,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,12,0,4,0,11.0,10.0,30.0,15.0,3.0,jm1_1482,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,4.0,4.0,4.0,200.0,1221.7,0.04,24.19,50.51,29548.21,0.41,1641.57,32,3,4,0,26.0,43.0,120.0,80.0,7.0,jm1_1857,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,12,0,3,0,6.0,14.0,61.0,50.0,1.0,pc1_937,1.0,111.0,479.73,0.09,10.71,44.78,5140.01,0.16,285.56,0
10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_8382,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3783,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,6.0,1.0,3.0,111.0,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17.0,10.0,69.0,42.0,11.0,jm1_10256,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,3,2,0,7.0,5.0,11.0,8.0,5.0,pc1_1059,2.0,19.0,68.11,0.18,5.6,12.16,381.44,0.02,21.19,0
23.0,5.0,5.0,3.0,106.0,530.0,0.08,11.82,44.85,6263.64,0.18,347.98,19,0,2,0,10.0,22.0,54.0,52.0,9.0,jm1_3514,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
111.0,12.0,9.0,7.0,359.0,2162.03,0.02,49.03,44.1,105996.37,0.72,5888.69,84,13,9,3,27.0,38.0,221.0,138.0,22.0,jm1_910,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
64.0,8.0,5.0,6.0,295.0,1776.6,0.03,30.78,57.71,54690.97,0.59,3038.39,50,8,6,0,21.0,44.0,166.0,129.0,15.0,jm1_8964,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,8.0,1.0,5.0,200.0,1104.71,0.03,36.0,30.69,39769.65,0.37,2209.42,47,1,11,0,23.0,23.0,128.0,72.0,15.0,jm1_4186,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,5.0,1.0,3.0,173.0,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19.0,34.0,88.0,85.0,9.0,jm1_3502,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,1.0,49.0,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8.0,7.0,29.0,20.0,3.0,jm1_7842,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,0,0,7.0,5.0,9.0,6.0,3.0,jm1_6039,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,6.0,1.0,5.0,138.0,762.25,0.05,20.89,36.48,15925.61,0.25,884.76,35,0,2,0,18.0,28.0,73.0,65.0,11.0,jm1_1030,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,2.0,1.0,2.0,53.0,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10.0,12.0,34.0,19.0,3.0,kc1_1491,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1693,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8.0,5.0,13.0,9.0,3.0,jm1_9573,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,4.0,1.0,2.0,111.0,590.73,0.1,9.63,61.35,5688.55,0.2,316.03,25,2,3,0,13.0,27.0,71.0,40.0,7.0,kc1_1748,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5.0,5.0,10.0,5.0,1.0,jm1_8623,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
89.0,7.0,6.0,6.0,329.0,1995.74,0.03,30.85,64.69,61570.81,0.67,3420.6,53,18,15,0,20.0,47.0,184.0,145.0,13.0,jm1_7971,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,2.0,38.0,176.47,0.1,9.55,18.49,1684.45,0.06,93.58,9,0,2,0,14.0,11.0,23.0,15.0,5.0,kc1_923,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
