loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1446,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,1.0,26.0,104.0,0.13,7.5,13.87,780.0,0.03,43.33,12,0,1,0,10.0,6.0,17.0,9.0,3.0,kc1_784,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9.0,4.0,13.0,5.0,3.0,jm1_2311,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,9.0,4.0,3.0,135.0,737.02,0.05,19.38,38.03,14283.51,0.25,793.53,39,2,3,0,19.0,25.0,84.0,51.0,15.0,jm1_7154,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1300,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,3.0,1.0,3.0,61.0,249.34,0.08,12.38,20.15,3085.52,0.08,171.42,16,0,3,0,9.0,8.0,39.0,22.0,5.0,jm1_588,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5874,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_456,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,1,0,17.0,9.0,32.0,23.0,7.0,pc1_1017,3.0,55.0,258.51,0.05,21.72,11.9,5615.72,0.09,311.98,0
177.0,34.0,24.0,14.0,428.0,2674.11,0.03,38.84,68.85,103861.54,0.89,5770.09,139,7,25,4,23.0,62.0,301.0,224.0,79.0,jm1_10524,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,2.0,1.0,2.0,66.0,289.89,0.1,10.0,28.99,2898.93,0.1,161.05,19,0,5,0,10.0,11.0,44.0,22.0,3.0,kc1_350,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_9922,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,21.0,79.95,0.33,3.0,26.65,239.86,0.03,13.33,8,6,3,0,6.0,8.0,13.0,8.0,3.0,jm1_6468,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1989,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,3.0,70.0,307.46,0.07,14.67,20.96,4509.45,0.1,250.52,20,0,1,0,12.0,9.0,48.0,22.0,5.0,jm1_6481,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
118.0,6.0,1.0,6.0,136.0,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35,21,46,13,24.0,28.0,76.0,60.0,9.0,jm1_9312,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_4027,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_8946,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
205.0,26.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,51.0,jm1_2110,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,5.0,5.0,4.0,66.0,310.23,0.09,11.5,26.98,3567.63,0.1,198.2,21,0,1,1,13.0,13.0,43.0,23.0,9.0,jm1_2333,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,3.0,1.0,3.0,64.0,289.51,0.1,10.08,28.71,2919.21,0.1,162.18,22,3,16,1,11.0,12.0,42.0,22.0,4.0,jm1_2399,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7.0,4.0,9.0,6.0,1.0,jm1_3834,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5275,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,1.0,13.0,44.97,0.28,3.6,12.49,161.9,0.01,8.99,5,0,2,0,6.0,5.0,7.0,6.0,3.0,jm1_2621,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
149.0,67.0,67.0,34.0,634.0,3885.97,0.03,32.45,119.74,126117.24,1.3,7006.51,111,6,28,1,15.0,55.0,396.0,238.0,133.0,jm1_8367,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1657,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
209.0,19.0,17.0,13.0,420.0,2574.3,0.02,43.83,58.74,112821.45,0.86,6267.86,116,47,37,7,24.0,46.0,252.0,168.0,37.0,jm1_2023,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
54.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,54,2,19,0,21.0,106.0,266.0,241.0,9.0,pc1_390,1.0,507.0,3543.26,0.04,23.87,148.42,84587.05,1.18,4699.28,0
52.0,2.0,1.0,2.0,227.0,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14.0,6.0,153.0,74.0,3.0,jm1_6761,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,3,0,0,0,6.0,1.0,6.0,1.0,1.0,jm1_5498,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,3.0,3.0,1.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,3,0,0,0,10.0,6.0,15.0,9.0,5.0,jm1_5350,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1236,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,2.0,1.0,2.0,89.0,436.71,0.06,15.5,28.18,6769.06,0.15,376.06,17,2,6,0,15.0,15.0,58.0,31.0,3.0,jm1_6141,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,6.0,3.0,4.0,115.0,645.69,0.07,13.81,46.75,8918.62,0.22,495.48,26,1,1,1,17.0,32.0,63.0,52.0,11.0,jm1_5762,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
50.0,7.0,1.0,4.0,184.0,902.87,0.02,40.57,22.25,36630.64,0.3,2035.04,41,0,3,4,16.0,14.0,113.0,71.0,13.0,jm1_1142,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,9.0,1.0,8.0,100.0,549.19,0.06,17.06,32.18,9370.47,0.18,520.58,24,1,1,0,21.0,24.0,61.0,39.0,17.0,jm1_1227,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,20.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6,0,0,0,8.0,5.0,13.0,7.0,1.0,jm1_4959,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_3680,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,jm1_5065,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,61.0,279.68,0.16,6.43,43.51,1797.96,0.09,99.89,15,0,0,0,10.0,14.0,43.0,18.0,3.0,kc1_161,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
13.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,8,0,1,0,8.0,5.0,17.0,8.0,3.0,kc1_2034,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,5.0,1.0,1.0,43.0,185.84,0.16,6.11,30.41,1135.71,0.06,63.09,18,0,0,0,11.0,9.0,33.0,10.0,6.0,jm1_5524,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_787,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,1,0,12.0,13.0,33.0,27.0,7.0,kc1_527,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
92.0,16.0,7.0,9.0,278.0,1648.74,0.03,36.97,44.59,60959.0,0.55,3386.61,61,16,13,0,24.0,37.0,164.0,114.0,31.0,jm1_8275,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3.0,4.0,7.0,6.0,1.0,jm1_1220,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
45.0,8.0,8.0,3.0,133.0,702.96,0.03,29.12,24.14,20468.5,0.23,1137.14,35,2,5,0,22.0,17.0,88.0,45.0,15.0,jm1_5633,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,27,3,12,0,14.0,21.0,75.0,67.0,9.0,pc1_492,3.0,142.0,728.36,0.04,22.33,32.61,16266.67,0.24,903.7,0
8.0,2.0,1.0,2.0,25.0,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6,0,0,0,10.0,10.0,14.0,11.0,3.0,jm1_3569,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,kc1_398,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,3.0,68.0,326.9,0.09,11.0,29.72,3595.9,0.11,199.77,21,0,1,0,14.0,14.0,46.0,22.0,5.0,kc1_1172,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9.0,5.0,17.0,9.0,3.0,kc1_1186,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,6.0,6.0,4.0,81.0,397.46,0.07,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14.0,16.0,49.0,32.0,11.0,jm1_9810,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2,0,0,0,6.0,3.0,6.0,3.0,1.0,jm1_2343,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,jm1_7414,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
128.0,22.0,16.0,12.0,399.0,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95,10,16,4,26.0,46.0,247.0,164.0,43.0,jm1_1045,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,jm1_7485,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,4.0,3.0,3.0,187.0,988.37,0.03,30.0,32.95,29651.11,0.33,1647.28,31,4,8,0,18.0,21.0,117.0,70.0,7.0,jm1_995,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
31.0,7.0,1.0,1.0,62.0,310.0,0.09,11.5,26.96,3565.0,0.1,198.06,28,0,1,0,16.0,16.0,39.0,23.0,9.0,jm1_5407,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,38.0,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11.0,8.0,27.0,11.0,3.0,jm1_1458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
37.0,2.0,1.0,2.0,102.0,556.86,0.13,7.67,72.63,4269.28,0.19,237.18,23,4,8,0,11.0,33.0,56.0,46.0,3.0,jm1_742,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3,1,1,0,5.0,3.0,6.0,3.0,1.0,kc1_1347,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_792,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,8.0,6.0,8.0,141.0,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37,2,5,0,16.0,28.0,89.0,52.0,15.0,kc1_3,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
24.0,4.0,4.0,4.0,76.0,365.36,0.06,17.0,21.49,6211.1,0.12,345.06,17,0,5,0,14.0,14.0,42.0,34.0,7.0,jm1_10680,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,1,0,7.0,4.0,12.0,6.0,3.0,pc1_1097,1.0,18.0,62.27,0.19,5.25,11.86,326.92,0.02,18.16,0
15.0,2.0,1.0,1.0,28.0,109.39,0.13,7.5,14.59,820.45,0.04,45.58,11,0,2,0,9.0,6.0,18.0,10.0,3.0,jm1_4201,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,12.0,6.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,41,0,1,5,23.0,23.0,111.0,67.0,16.0,pc1_773,1.0,178.0,983.19,0.03,33.5,29.35,32937.0,0.33,1829.83,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_2060,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,12.0,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,0,0,0,5.0,4.0,7.0,5.0,3.0,jm1_9960,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,45.0,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13,0,1,0,5.0,13.0,24.0,21.0,1.0,jm1_5919,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,1.0,1.0,1.0,120.0,509.75,0.05,20.25,25.17,10322.46,0.17,573.47,24,0,5,0,9.0,10.0,75.0,45.0,1.0,jm1_8442,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,1.0,1.0,1.0,116.0,617.34,0.09,11.36,54.36,7011.26,0.21,389.51,20,4,7,0,12.0,28.0,63.0,53.0,1.0,jm1_2532,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,23.0,87.57,0.08,12.83,6.82,1123.8,0.03,62.43,8,0,0,0,11.0,3.0,16.0,7.0,3.0,kc1_61,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,0,4.0,3.0,4.0,3.0,1.0,kc1_1886,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,6.0,1.0,6.0,100.0,495.42,0.05,20.16,24.58,9985.8,0.17,554.77,34,9,3,0,15.0,16.0,57.0,43.0,11.0,jm1_9073,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,17.0,13.0,1.0,630.0,3375.26,0.03,35.04,96.32,118274.66,1.13,6570.81,8,0,0,0,29.0,12.0,601.0,29.0,33.0,jm1_4451,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_961,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,7.0,6.0,5.0,164.0,915.93,0.06,15.65,58.54,14331.67,0.31,796.2,41,2,6,0,14.0,34.0,88.0,76.0,13.0,jm1_7511,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
85.0,11.0,10.0,8.0,332.0,1910.62,0.03,39.12,48.84,74739.06,0.64,4152.17,78,0,5,0,20.0,34.0,199.0,133.0,21.0,jm1_1129,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1531,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,4.0,1.0,3.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,3,0,11.0,15.0,39.0,24.0,7.0,kc1_855,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,6.0,5.0,6.0,155.0,781.88,0.05,18.79,41.61,14691.13,0.26,816.17,54,7,7,4,14.0,19.0,104.0,51.0,11.0,kc1_1757,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,jm1_6067,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
167.0,27.0,1.0,21.0,461.0,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18.0,37.0,245.0,216.0,53.0,jm1_5520,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
84.0,7.0,5.0,5.0,426.0,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19.0,49.0,220.0,206.0,13.0,jm1_7830,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
507.0,30.0,24.0,22.0,892.0,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212,74,219,0,24.0,54.0,571.0,321.0,59.0,jm1_9427,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,3.0,1.0,2.0,131.0,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45,4,7,0,15.0,22.0,82.0,49.0,5.0,jm1_3373,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,3.0,2.0,23.0,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9.0,6.0,16.0,7.0,5.0,jm1_8215,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,3.0,1.0,3.0,1.0,1.0,pc1_1080,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0
75.0,9.0,6.0,9.0,284.0,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52,1,18,0,25.0,46.0,172.0,112.0,17.0,kc1_321,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
80.0,14.0,1.0,12.0,191.0,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63,3,10,2,15.0,34.0,114.0,77.0,27.0,jm1_689,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
173.0,45.0,39.0,5.0,679.0,4118.87,0.01,73.51,56.03,302786.31,1.37,16821.46,137,15,17,0,25.0,42.0,432.0,247.0,89.0,jm1_4445,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,1.0,26.0,104.0,0.1,9.9,10.51,1029.59,0.03,57.2,6,3,2,0,11.0,5.0,17.0,9.0,3.0,jm1_2582,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1024,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_330,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,3.0,1.0,3.0,188.0,1091.78,0.03,32.25,33.85,35218.8,0.36,1956.6,34,0,8,0,25.0,31.0,108.0,80.0,5.0,jm1_8369,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,6.0,3.0,4.0,78.0,390.0,0.06,15.88,24.56,6194.12,0.13,344.12,19,0,5,0,15.0,17.0,42.0,36.0,11.0,jm1_7923,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,16.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,jm1_6201,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,7.0,1.0,3.0,45.0,203.56,0.08,12.35,16.48,2513.97,0.07,139.66,19,0,3,0,13.0,10.0,26.0,19.0,13.0,jm1_4126,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,4.0,1.0,4.0,66.0,310.23,0.15,6.89,45.03,2137.13,0.1,118.73,22,1,7,0,8.0,18.0,35.0,31.0,7.0,jm1_1932,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
127.0,23.0,6.0,9.0,558.0,3442.82,0.02,64.29,53.55,221324.02,1.15,12295.78,102,7,16,0,30.0,42.0,378.0,180.0,45.0,jm1_8320,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,6.0,1.0,4.0,88.0,435.97,0.05,19.2,22.71,8370.61,0.15,465.03,26,0,3,0,16.0,15.0,52.0,36.0,11.0,jm1_6475,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,7.0,1.0,6.0,155.0,883.57,0.04,25.78,34.28,22774.73,0.29,1265.26,33,17,8,0,23.0,29.0,90.0,65.0,13.0,jm1_7669,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_2390,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,15.0,3.0,9.0,177.0,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11.0,33.0,118.0,59.0,29.0,jm1_10275,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,3.0,40.0,178.38,0.13,7.8,22.87,1391.34,0.06,77.3,14,2,4,0,12.0,10.0,27.0,13.0,5.0,jm1_8498,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_851,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
84.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_8061,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,1,0,9.0,6.0,14.0,8.0,1.0,pc1_857,1.0,22.0,85.95,0.17,6.0,14.33,515.71,0.03,28.65,0
122.0,23.0,1.0,22.0,296.0,1733.96,0.08,12.4,139.86,21497.59,0.58,1194.31,95,0,25,0,9.0,49.0,161.0,135.0,45.0,jm1_2027,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,13.0,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5.0,4.0,8.0,5.0,1.0,jm1_5934,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,1.0,18.0,64.53,0.16,6.3,10.24,406.53,0.02,22.59,6,0,1,0,7.0,5.0,9.0,9.0,3.0,jm1_6720,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
