loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
12.0,2.0,1.0,2.0,27.0,105.49,0.33,3.0,35.16,316.46,0.04,17.58,10,0,0,0,6.0,9.0,18.0,9.0,3.0,jm1_10292,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10.0,6.0,18.0,10.0,5.0,kc1_213,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
181.0,21.0,4.0,7.0,592.0,3511.0,0.01,69.3,50.66,243321.3,1.17,13517.85,158,1,20,0,23.0,38.0,381.0,229.0,41.0,jm1_1891,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,3.0,1.0,3.0,28.0,114.45,0.14,7.31,15.65,836.91,0.04,46.49,11,2,1,0,9.0,8.0,15.0,13.0,5.0,kc1_937,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
112.0,12.0,7.0,12.0,280.0,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97,7,6,0,20.0,39.0,179.0,101.0,23.0,kc1_635,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_2055,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,jm1_6841,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,4.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,1,0,16.0,17.0,35.0,27.0,7.0,pc1_983,2.0,62.0,312.75,0.08,12.71,24.61,3973.8,0.1,220.77,0
214.0,13.0,1.0,10.0,485.0,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26.0,51.0,297.0,188.0,19.0,jm1_664,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3703,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,3.0,1.0,3.0,91.0,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29,0,2,0,13.0,15.0,56.0,35.0,5.0,kc1_899,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,0,0,6.0,4.0,7.0,4.0,1.0,kc1_1815,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,3.0,1.0,2.0,124.0,645.97,0.06,15.71,41.12,10147.15,0.22,563.73,23,2,2,4,13.0,24.0,66.0,58.0,5.0,jm1_5975,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
82.0,7.0,1.0,7.0,276.0,1656.0,0.04,27.5,60.22,45540.0,0.55,2530.0,61,9,10,0,22.0,42.0,171.0,105.0,11.0,jm1_5726,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
50.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_8081,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,2.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17,1,2,0,11.0,12.0,28.0,22.0,5.0,kc1_1785,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,2.0,21.0,77.71,0.21,4.8,16.19,373.0,0.03,20.72,10,0,1,0,8.0,5.0,15.0,6.0,5.0,kc1_1665,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,6.0,1.0,3.0,46.0,202.05,0.09,10.67,18.94,2155.16,0.07,119.73,20,0,4,1,12.0,9.0,30.0,16.0,11.0,jm1_6537,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,4.0,4.0,4.0,214.0,1231.55,0.05,21.71,56.72,26742.14,0.41,1485.67,33,1,9,0,19.0,35.0,134.0,80.0,7.0,jm1_944,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,1.0,1.0,kc1_1115,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
91.0,15.0,11.0,10.0,354.0,2139.72,0.03,35.0,61.13,74890.04,0.71,4160.56,75,3,11,0,22.0,44.0,214.0,140.0,29.0,jm1_2803,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_1531,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,1.0,1.0,1.0,29.0,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6.0,9.0,16.0,13.0,1.0,jm1_10505,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,1,0,8.0,5.0,11.0,8.0,3.0,pc1_683,2.0,19.0,70.31,0.16,6.4,10.99,449.97,0.02,25.0,0
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,1.0,0.0,1.0,0.0,1.0,jm1_7180,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,56.0,260.06,0.1,9.82,26.48,2554.12,0.09,141.9,13,2,3,0,11.0,14.0,31.0,25.0,3.0,jm1_2599,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_2724,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,1.0,47.0,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11,0,5,0,14.0,10.0,31.0,16.0,3.0,jm1_9229,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
133.0,17.0,1.0,15.0,639.0,4443.73,0.04,27.12,163.88,120498.47,1.48,6694.36,104,10,19,0,21.0,103.0,373.0,266.0,33.0,jm1_3851,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,3.0,1.0,3.0,39.0,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,4,1,12.0,9.0,22.0,17.0,5.0,jm1_6299,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,1.0,1.0,1.0,40.0,169.92,0.23,4.38,38.75,745.02,0.06,41.39,9,0,3,0,6.0,13.0,21.0,19.0,1.0,jm1_7935,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,27.0,93.4,0.22,4.58,20.38,428.1,0.03,23.78,6,0,2,0,5.0,6.0,16.0,11.0,1.0,jm1_10713,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,69.0,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,12,0,4,0,14.0,12.0,47.0,22.0,3.0,jm1_2592,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,1,0,9.0,14.0,42.0,41.0,7.0,pc1_858,4.0,83.0,375.46,0.08,13.18,28.49,4947.97,0.13,274.89,0
30.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_1295,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
102.0,13.0,10.0,11.0,304.0,1899.37,0.03,28.86,65.81,54815.82,0.63,3045.32,85,3,6,5,26.0,50.0,193.0,111.0,25.0,kc1_1796,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_4663,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,17.0,17.0,13.0,232.0,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19.0,23.0,135.0,97.0,33.0,jm1_7534,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,19.0,65.73,0.27,3.75,17.53,246.48,0.02,13.69,4,0,1,0,5.0,6.0,10.0,9.0,1.0,jm1_4442,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,11.0,9.0,11.0,113.0,597.25,0.04,23.68,25.22,14145.41,0.2,785.86,35,6,3,0,20.0,19.0,68.0,45.0,21.0,jm1_7738,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
115.0,15.0,1.0,3.0,327.0,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85,16,12,0,19.0,26.0,215.0,112.0,29.0,jm1_2011,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,2.0,1.0,1.0,47.0,195.99,0.06,17.0,11.53,3331.77,0.07,185.1,9,2,2,0,12.0,6.0,30.0,17.0,3.0,jm1_3905,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,4.0,4.0,2.0,41.0,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15.0,7.0,29.0,12.0,7.0,jm1_6856,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,22.0,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7.0,7.0,11.0,11.0,3.0,kc1_2090,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11.0,10.0,29.0,16.0,1.0,jm1_3741,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
57.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,jm1_9242,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,18.0,72.0,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6.0,10.0,7.0,11.0,1.0,jm1_1107,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_8141,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,20,0,13,0,17.0,22.0,50.0,36.0,7.0,pc1_602,4.0,86.0,454.54,0.07,13.91,32.68,6322.3,0.15,351.24,0
171.0,1.0,1.0,1.0,407.0,2635.62,0.07,15.27,172.57,40253.16,0.88,2236.29,41,9,11,108,12.0,77.0,211.0,196.0,1.0,jm1_1182,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
65.0,10.0,1.0,1.0,177.0,1008.98,0.03,29.17,34.59,29428.52,0.34,1634.92,51,3,7,0,25.0,27.0,114.0,63.0,16.0,jm1_2401,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_3683,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,8.0,1.0,7.0,90.0,423.04,0.08,13.29,31.84,5620.38,0.14,312.24,26,6,6,0,12.0,14.0,59.0,31.0,15.0,jm1_7136,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,1.0,1.0,1.0,71.0,367.06,0.18,5.67,64.78,2080.03,0.12,115.56,15,6,8,0,9.0,27.0,37.0,34.0,1.0,jm1_2673,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,97.0,455.94,0.1,10.0,45.59,4559.43,0.15,253.3,12,0,7,0,8.0,18.0,52.0,45.0,1.0,jm1_3421,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
109.0,20.0,12.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,89,32,17,20,23.0,38.0,144.0,79.0,39.0,pc1_11,4.0,223.0,1322.55,0.04,23.91,55.32,31619.49,0.44,1756.64,1
34.0,6.0,4.0,4.0,96.0,507.4,0.07,14.68,34.56,7449.53,0.17,413.86,23,4,5,0,17.0,22.0,58.0,38.0,11.0,jm1_2124,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,3.0,3.0,2.0,71.0,369.87,0.08,13.18,28.07,4873.05,0.12,270.73,15,0,4,0,17.0,20.0,40.0,31.0,5.0,jm1_7082,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,2.0,1.0,2.0,199.0,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14.0,6.0,134.0,65.0,3.0,jm1_10083,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,6.0,4.0,5.0,141.0,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36,0,8,0,20.0,27.0,80.0,61.0,11.0,jm1_6036,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,5.0,1.0,5.0,62.0,284.27,0.1,10.5,27.07,2984.81,0.09,165.82,29,0,4,0,12.0,12.0,41.0,21.0,6.0,jm1_4616,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4.0,7.0,9.0,8.0,1.0,jm1_5764,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,11.0,10.0,9.0,143.0,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19.0,22.0,88.0,55.0,21.0,jm1_7791,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,3.0,1.0,3.0,55.0,267.19,0.11,8.87,30.13,2369.08,0.09,131.62,22,7,4,1,14.0,15.0,36.0,19.0,4.0,jm1_1514,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
55.0,8.0,1.0,7.0,137.0,718.97,0.04,22.26,32.29,16005.55,0.24,889.2,31,4,11,6,17.0,21.0,82.0,55.0,15.0,jm1_8973,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,12.0,5.0,12.0,177.0,922.07,0.05,20.45,45.08,18860.59,0.31,1047.81,55,4,5,0,15.0,22.0,117.0,60.0,23.0,kc1_45,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_2890,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,49.0,186.56,0.11,9.0,20.73,1679.04,0.06,93.28,8,0,0,1,7.0,7.0,31.0,18.0,1.0,jm1_3080,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_4901,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,25.0,95.18,0.2,5.0,19.04,475.92,0.03,26.44,7,0,1,0,7.0,7.0,15.0,10.0,1.0,jm1_3606,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
143.0,24.0,14.0,16.0,369.0,2170.7,0.02,45.68,47.52,99158.57,0.72,5508.81,105,20,10,5,23.0,36.0,226.0,143.0,47.0,jm1_10361,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,3,0,0,0,2.0,4.0,3.0,4.0,1.0,kc1_837,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,jm1_7769,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,3,0,0,1,6.0,4.0,9.0,4.0,1.0,kc1_777,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4,0,2,0,3.0,5.0,7.0,6.0,1.0,jm1_2608,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1412,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,2,2,5.0,4.0,9.0,7.0,1.0,pc1_281,1.0,16.0,50.72,0.23,4.38,11.59,221.89,0.02,12.33,0
22.0,3.0,1.0,2.0,36.0,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,15,0,5,0,9.0,9.0,21.0,15.0,5.0,jm1_4583,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,1.0,38.0,140.62,0.11,9.33,15.07,1312.42,0.05,72.91,13,0,1,0,7.0,6.0,22.0,16.0,3.0,jm1_6986,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,13.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,jm1_6330,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
193.0,35.0,16.0,24.0,595.0,3570.0,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23.0,41.0,356.0,239.0,69.0,jm1_1775,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
81.0,15.0,10.0,14.0,266.0,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72,4,2,1,13.0,35.0,156.0,110.0,29.0,jm1_681,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_580,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
166.0,27.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,53.0,jm1_1974,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10728,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,3.0,102.0,523.19,0.09,11.23,46.6,5873.96,0.17,326.33,22,0,1,0,13.0,22.0,64.0,38.0,5.0,jm1_4339,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
423.0,16.0,1.0,15.0,1922.0,14534.63,0.02,57.0,254.99,828473.91,4.84,46026.33,392,4,24,1,21.0,168.0,1010.0,912.0,31.0,jm1_3529,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,2.0,36.0,140.65,0.1,10.0,14.06,1406.48,0.05,78.14,10,0,0,1,10.0,5.0,26.0,10.0,5.0,jm1_2764,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,7.0,1.0,5.0,110.0,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35,1,10,3,21.0,24.0,68.0,42.0,11.0,jm1_7405,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,22.0,88.0,0.17,5.83,15.09,513.33,0.03,28.52,8,0,0,0,10.0,6.0,15.0,7.0,3.0,jm1_9330,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,9.0,3.0,7.0,133.0,692.86,0.03,29.84,23.22,20676.32,0.23,1148.68,21,0,4,1,18.0,19.0,70.0,63.0,17.0,jm1_10335,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,0,1,0,13.0,7.0,31.0,18.0,1.0,pc1_1049,1.0,49.0,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,0
27.0,4.0,1.0,3.0,54.0,253.82,0.08,12.83,19.78,3257.4,0.08,180.97,21,0,4,0,14.0,12.0,32.0,22.0,7.0,jm1_6259,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5.0,3.0,6.0,3.0,1.0,kc1_1356,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,12.0,12.0,8.0,130.0,618.14,0.04,26.18,23.61,16183.91,0.21,899.11,28,0,3,0,16.0,11.0,94.0,36.0,23.0,jm1_2976,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,34.0,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9.0,12.0,19.0,15.0,3.0,jm1_6577,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
345.0,24.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,47.0,jm1_1784,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,1,1,0,9.0,8.0,15.0,9.0,5.0,pc1_361,3.0,24.0,98.1,0.2,5.06,19.38,496.63,0.03,27.59,0
40.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1873,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5.0,4.0,6.0,4.0,1.0,kc1_1216,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
281.0,55.0,31.0,39.0,1110.0,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234,15,30,0,27.0,96.0,661.0,449.0,109.0,jm1_1310,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10.0,6.0,16.0,10.0,3.0,jm1_2650,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
49.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_5016,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,3,0,0,0,6.0,3.0,7.0,3.0,1.0,jm1_8744,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,9.0,9.0,5.0,177.0,915.08,0.03,38.56,23.73,35284.28,0.31,1960.24,24,0,2,0,19.0,17.0,108.0,69.0,17.0,jm1_480,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
109.0,7.0,1.0,6.0,264.0,1607.09,0.04,27.03,59.45,43442.73,0.54,2413.48,61,32,16,0,21.0,47.0,143.0,121.0,12.0,jm1_1980,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,5.0,1.0,3.0,102.0,535.29,0.05,20.7,25.86,11080.47,0.18,615.58,21,7,4,0,18.0,20.0,56.0,46.0,9.0,jm1_7929,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,kc1_1098,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
57.0,1.0,1.0,1.0,239.0,1304.8,0.06,15.83,82.41,20659.4,0.43,1147.74,41,5,7,0,11.0,33.0,144.0,95.0,1.0,jm1_2793,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,55.0,jm1_5105,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,4.0,1.0,4.0,66.0,323.85,0.07,13.5,23.99,4372.04,0.11,242.89,21,0,5,0,15.0,15.0,39.0,27.0,6.0,jm1_8256,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,34.0,151.62,0.11,9.39,16.14,1423.55,0.05,79.09,10,0,3,0,13.0,9.0,21.0,13.0,1.0,jm1_8374,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
78.0,1.0,1.0,1.0,274.0,1667.96,0.11,8.87,188.12,14789.29,0.56,821.63,62,0,12,2,8.0,60.0,141.0,133.0,1.0,jm1_3560,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
